# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.156010690938243060e+05 8.824600748305000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.212853877231042279e+05 1.424543959032300000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.536776667817768612e+04 2.292636900180800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.304585403658771975e+04 3.680407984153500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.550682419780809141e+04 5.914795891653700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.341171105446780530e+03 9.484953259493600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.266230039395265976e+03 1.522760459973460000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.280083306280491797e+02 2.424699362041460000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.681840532399625658e+02 3.963970238095230000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.101659535681677227e+01 6.024057142857140000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.001034234705494352e+00 1.037370000000000000e+15
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
