# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.076804705790536827e+05 8.864915617518000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.929704496852210141e+05 1.431843313612500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.199557799525171577e+05 2.306374818314200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.331374371183782932e+04 3.710770291875500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.272947180018149083e+04 5.978754513815400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.371830419607209114e+04 9.621505613367100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.221984501744303816e+04 1.547554535761150000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.732041884730877428e+03 2.480436624148170000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.335558593228456630e+03 3.958620360051430000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.106110951075617095e+02 6.393269382716050000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.751448746048312728e+02 1.012966472727272000e+15
1.513155414888153949e+01 1.533915924345025772e+01 3.201170269933751911e+01 1.617340625000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 7.001726058605463265e+00 2.680814285714285000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
