# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.584626703897628176e+05 8.845113422221000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.535597578982337727e+05 1.427397577239500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.811052963186531269e+04 2.297786636399000000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.901740968880389846e+04 3.695530970087900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.535589544618091895e+04 5.941834933026800000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.196070298967331291e+04 9.553714730307800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 4.991436841449298299e+03 1.536613554216860000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.907025977415554962e+03 2.461770115546210000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.425997080191639270e+02 3.913874354243540000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.381044450588811685e+02 6.366910869565210000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.800955905305315241e+01 1.002596111111111000e+15
1.513155414888153949e+01 1.533915924345025772e+01 2.000683390341481349e+00 1.764500000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
