1.288527e+01	1.319674e+01	2.811750e+05	3.007498e+18
1.319674e+01	1.350821e+01	1.210010e+05	2.637000e+18
1.350821e+01	1.381969e+01	4.662300e+04	2.061593e+18
1.381969e+01	1.413116e+01	1.468000e+04	1.314141e+18
1.413116e+01	1.444263e+01	3.388000e+03	6.094421e+17
1.444263e+01	1.475411e+01	5.280000e+02	1.872351e+17
1.475411e+01	1.506558e+01	5.300000e+01	3.569017e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.195300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
