2.594334e+06	1.348155e+06	7.096196e+05	3.431649e+05	1.540436e+05	5.318023e+04	7.447340e+03	4.442946e+02	0.000000e+00	0.000000e+00	
1.348155e+06	9.394306e+05	4.192989e+05	2.066315e+05	8.897032e+04	2.996111e+04	4.231190e+03	2.348237e+02	0.000000e+00	0.000000e+00	
7.096196e+05	4.192989e+05	2.936531e+05	1.115781e+05	4.946474e+04	1.629428e+04	2.021049e+03	9.610100e+00	0.000000e+00	0.000000e+00	
3.431649e+05	2.066315e+05	1.115781e+05	8.075746e+04	2.527844e+04	8.444441e+03	1.113970e+03	3.364705e+01	0.000000e+00	0.000000e+00	
1.540436e+05	8.897032e+04	4.946474e+04	2.527844e+04	2.163547e+04	3.999047e+03	5.108694e+02	8.415173e+00	0.000000e+00	0.000000e+00	
5.318023e+04	2.996111e+04	1.629428e+04	8.444441e+03	3.999047e+03	3.447190e+03	1.986679e+02	1.159645e+01	0.000000e+00	0.000000e+00	
7.447340e+03	4.231190e+03	2.021049e+03	1.113970e+03	5.108694e+02	1.986679e+02	3.642072e+02	3.600376e+00	0.000000e+00	0.000000e+00	
4.442946e+02	2.348237e+02	9.610100e+00	3.364705e+01	8.415173e+00	1.159645e+01	3.600376e+00	2.025528e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
