2.943394e+06	1.555948e+06	8.845563e+05	4.771428e+05	2.382165e+05	9.991694e+04	2.856023e+04	2.793533e+03	1.620267e+02	0.000000e+00	
1.555948e+06	1.114919e+06	5.329780e+05	2.904141e+05	1.431205e+05	6.155381e+04	1.830078e+04	1.905521e+03	4.903685e+01	0.000000e+00	
8.845563e+05	5.329780e+05	3.860341e+05	1.665643e+05	7.910969e+04	3.533134e+04	9.846512e+03	1.092612e+03	3.557881e+01	0.000000e+00	
4.771428e+05	2.904141e+05	1.665643e+05	1.279943e+05	4.373931e+04	2.062588e+04	5.564143e+03	4.648403e+02	4.300179e+01	0.000000e+00	
2.382165e+05	1.431205e+05	7.910969e+04	4.373931e+04	3.798297e+04	1.025126e+04	2.972121e+03	4.406377e+02	-6.409332e+00	0.000000e+00	
9.991694e+04	6.155381e+04	3.533134e+04	2.062588e+04	1.025126e+04	9.851189e+03	1.282334e+03	7.111084e+01	-6.167618e+00	0.000000e+00	
2.856023e+04	1.830078e+04	9.846512e+03	5.564143e+03	2.972121e+03	1.282334e+03	1.470622e+03	7.285742e+01	6.237793e-01	0.000000e+00	
2.793533e+03	1.905521e+03	1.092612e+03	4.648403e+02	4.406377e+02	7.111084e+01	7.285742e+01	1.337383e+02	9.980469e-01	0.000000e+00	
1.620267e+02	4.903685e+01	3.557881e+01	4.300179e+01	-6.409332e+00	-6.167618e+00	6.237793e-01	9.980469e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
