2.267365e+06	1.104434e+06	5.244179e+05	2.350308e+05	8.043540e+04	1.684089e+04	1.041495e+03	5.737015e+01	0.000000e+00	0.000000e+00	
1.104434e+06	7.352329e+05	2.966944e+05	1.294400e+05	4.664471e+04	1.000988e+04	6.207462e+02	2.767241e+01	0.000000e+00	0.000000e+00	
5.244179e+05	2.966944e+05	1.897165e+05	6.426327e+04	2.218881e+04	4.262728e+03	2.252409e+02	1.948336e+01	0.000000e+00	0.000000e+00	
2.350308e+05	1.294400e+05	6.426327e+04	4.388816e+04	1.021398e+04	2.173489e+03	1.260872e+02	1.584789e+00	0.000000e+00	0.000000e+00	
8.043540e+04	4.664471e+04	2.218881e+04	1.021398e+04	8.227663e+03	7.804025e+02	6.718688e+01	-5.510700e+00	0.000000e+00	0.000000e+00	
1.684089e+04	1.000988e+04	4.262728e+03	2.173489e+03	7.804025e+02	8.535484e+02	2.959053e+01	-4.600372e-01	0.000000e+00	0.000000e+00	
1.041495e+03	6.207462e+02	2.252409e+02	1.260872e+02	6.718688e+01	2.959053e+01	5.498420e+01	-1.072121e-01	0.000000e+00	0.000000e+00	
5.737015e+01	2.767241e+01	1.948336e+01	1.584789e+00	-5.510700e+00	-4.600372e-01	-1.072121e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
