2.469153e+06	1.250678e+06	6.151110e+05	2.892563e+05	1.128943e+05	3.303579e+04	3.205380e+03	4.984386e+01	0.000000e+00	0.000000e+00	
1.250678e+06	8.660863e+05	3.596944e+05	1.701242e+05	6.794795e+04	1.715199e+04	1.921997e+03	8.538759e+01	0.000000e+00	0.000000e+00	
6.151110e+05	3.596944e+05	2.373869e+05	8.582117e+04	3.523039e+04	8.638061e+03	7.392447e+02	5.454170e+00	0.000000e+00	0.000000e+00	
2.892563e+05	1.701242e+05	8.582117e+04	6.199417e+04	1.658094e+04	4.485449e+03	5.690972e+02	3.715385e+01	0.000000e+00	0.000000e+00	
1.128943e+05	6.794795e+04	3.523039e+04	1.658094e+04	1.423661e+04	1.970815e+03	1.890831e+02	-4.319672e+00	0.000000e+00	0.000000e+00	
3.303579e+04	1.715199e+04	8.638061e+03	4.485449e+03	1.970815e+03	1.692617e+03	3.631175e+01	3.922012e+00	0.000000e+00	0.000000e+00	
3.205380e+03	1.921997e+03	7.392447e+02	5.690972e+02	1.890831e+02	3.631175e+01	1.445219e+02	1.380112e+00	0.000000e+00	0.000000e+00	
4.984386e+01	8.538759e+01	5.454170e+00	3.715385e+01	-4.319672e+00	3.922012e+00	1.380112e+00	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
