2.296428e+06	1.074514e+06	5.216609e+05	2.161487e+05	7.164191e+04	1.490002e+04	1.586300e+03	6.037989e+01	0.000000e+00	0.000000e+00	
1.074514e+06	7.059807e+05	2.819242e+05	1.143197e+05	3.762843e+04	7.795415e+03	7.790633e+02	5.076979e+01	0.000000e+00	0.000000e+00	
5.216609e+05	2.819242e+05	1.930466e+05	5.674518e+04	1.872376e+04	3.773136e+03	3.972499e+02	1.568415e+01	0.000000e+00	0.000000e+00	
2.161487e+05	1.143197e+05	5.674518e+04	4.246695e+04	8.465254e+03	1.753814e+03	2.122292e+02	4.697838e+00	0.000000e+00	0.000000e+00	
7.164191e+04	3.762843e+04	1.872376e+04	8.465254e+03	6.481620e+03	6.918375e+02	7.302506e+01	1.052628e-01	0.000000e+00	0.000000e+00	
1.490002e+04	7.795415e+03	3.773136e+03	1.753814e+03	6.918375e+02	7.516365e+02	1.836445e+01	3.674450e+00	0.000000e+00	0.000000e+00	
1.586300e+03	7.790633e+02	3.972499e+02	2.122292e+02	7.302506e+01	1.836445e+01	4.821619e+01	-9.551620e-02	0.000000e+00	0.000000e+00	
6.037989e+01	5.076979e+01	1.568415e+01	4.697838e+00	1.052628e-01	3.674450e+00	-9.551620e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
