3.048763e+06	1.497499e+06	9.131176e+05	4.716006e+05	2.256179e+05	8.128240e+04	1.908018e+04	2.488146e+03	-1.031575e+02	0.000000e+00	
1.497499e+06	1.056534e+06	5.165547e+05	2.665084e+05	1.283900e+05	4.779156e+04	1.104151e+04	1.620506e+03	4.170549e+01	0.000000e+00	
9.131176e+05	5.165547e+05	4.020311e+05	1.636420e+05	7.704991e+04	3.035404e+04	7.378900e+03	9.012012e+02	4.549690e+00	0.000000e+00	
4.716006e+05	2.665084e+05	1.636420e+05	1.253146e+05	4.152504e+04	1.525370e+04	3.586142e+03	4.636279e+02	-1.103699e+01	0.000000e+00	
2.256179e+05	1.283900e+05	7.704991e+04	4.152504e+04	3.668901e+04	7.909576e+03	1.905681e+03	2.033871e+02	6.179314e+00	0.000000e+00	
8.128240e+04	4.779156e+04	3.035404e+04	1.525370e+04	7.909576e+03	6.937728e+03	8.571078e+02	1.219216e+02	6.553581e+00	0.000000e+00	
1.908018e+04	1.104151e+04	7.378900e+03	3.586142e+03	1.905681e+03	8.571078e+02	9.704895e+02	2.615000e+01	2.475624e-01	0.000000e+00	
2.488146e+03	1.620506e+03	9.012012e+02	4.636279e+02	2.033871e+02	1.219216e+02	2.615000e+01	7.786130e+01	-4.385948e-01	0.000000e+00	
-1.031575e+02	4.170549e+01	4.549690e+00	-1.103699e+01	6.179314e+00	6.553581e+00	2.475624e-01	-4.385948e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
