1.758584e+06	7.528111e+05	3.288501e+05	1.021343e+05	2.422112e+04	3.417934e+03	3.580591e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.528111e+05	4.823515e+05	1.600201e+05	5.133775e+04	1.134481e+04	1.537390e+03	1.671806e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.288501e+05	1.600201e+05	1.057638e+05	2.321338e+04	5.472517e+03	8.383867e+02	1.064051e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.021343e+05	5.133775e+04	2.321338e+04	1.555205e+04	2.075520e+03	3.829674e+02	2.124943e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.422112e+04	1.134481e+04	5.472517e+03	2.075520e+03	2.067571e+03	5.238577e+01	6.795296e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.417934e+03	1.537390e+03	8.383867e+02	3.829674e+02	5.238577e+01	1.575179e+02	3.736828e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.580591e+02	1.671806e+02	1.064051e+02	2.124943e+01	6.795296e+00	3.736828e+00	8.886906e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
