2.647876e+06	1.209322e+06	6.831829e+05	2.808317e+05	1.026816e+05	2.585334e+04	2.457784e+03	1.391925e+02	0.000000e+00	0.000000e+00	
1.209322e+06	7.951584e+05	3.618795e+05	1.419717e+05	5.359667e+04	1.377183e+04	1.425788e+03	7.803674e+01	0.000000e+00	0.000000e+00	
6.831829e+05	3.618795e+05	2.751066e+05	8.416801e+04	2.874513e+04	8.170480e+03	7.036698e+02	4.411484e+01	0.000000e+00	0.000000e+00	
2.808317e+05	1.419717e+05	8.416801e+04	5.914568e+04	1.391675e+04	3.347512e+03	2.888410e+02	4.152031e+00	0.000000e+00	0.000000e+00	
1.026816e+05	5.359667e+04	2.874513e+04	1.391675e+04	1.134402e+04	1.393398e+03	2.288646e+02	2.121629e+01	0.000000e+00	0.000000e+00	
2.585334e+04	1.377183e+04	8.170480e+03	3.347512e+03	1.393398e+03	1.606356e+03	2.070947e+01	5.957092e+00	0.000000e+00	0.000000e+00	
2.457784e+03	1.425788e+03	7.036698e+02	2.888410e+02	2.288646e+02	2.070947e+01	1.156487e+02	2.962952e-01	0.000000e+00	0.000000e+00	
1.391925e+02	7.803674e+01	4.411484e+01	4.152031e+00	2.121629e+01	5.957092e+00	2.962952e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
