2.902262e+06	1.422909e+06	8.591861e+05	4.259632e+05	1.960477e+05	6.344058e+04	1.263593e+04	1.430609e+03	-3.545601e+01	0.000000e+00	
1.422909e+06	9.860735e+05	4.754674e+05	2.330746e+05	1.080801e+05	3.671222e+04	6.724144e+03	1.108286e+03	-1.834886e+01	0.000000e+00	
8.591861e+05	4.754674e+05	3.737742e+05	1.464979e+05	6.722450e+04	2.303607e+04	4.453038e+03	4.647370e+02	1.066858e+01	0.000000e+00	
4.259632e+05	2.330746e+05	1.464979e+05	1.096255e+05	3.387175e+04	1.175094e+04	2.054647e+03	3.469188e+02	-1.467831e+01	0.000000e+00	
1.960477e+05	1.080801e+05	6.722450e+04	3.387175e+04	2.904091e+04	5.653674e+03	1.313122e+03	9.417118e+01	-1.430794e+00	0.000000e+00	
6.344058e+04	3.671222e+04	2.303607e+04	1.175094e+04	5.653674e+03	5.079854e+03	4.520899e+02	4.276202e+01	2.781666e+00	0.000000e+00	
1.263593e+04	6.724144e+03	4.453038e+03	2.054647e+03	1.313122e+03	4.520899e+02	6.056877e+02	9.210491e+00	-1.062374e+00	0.000000e+00	
1.430609e+03	1.108286e+03	4.647370e+02	3.469188e+02	9.417118e+01	4.276202e+01	9.210491e+00	3.931174e+01	-8.382034e-02	0.000000e+00	
-3.545601e+01	-1.834886e+01	1.066858e+01	-1.467831e+01	-1.430794e+00	2.781666e+00	-1.062374e+00	-8.382034e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
