1.382670e+06	5.153393e+05	1.778431e+05	5.250923e+04	7.235754e+03	5.481539e+02	3.245992e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.153393e+05	2.952822e+05	7.870606e+04	2.565412e+04	3.491505e+03	3.817939e+02	-1.183036e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.778431e+05	7.870606e+04	4.955300e+04	9.076574e+03	1.571620e+03	4.516942e+01	6.479507e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.250923e+04	2.565412e+04	9.076574e+03	7.438083e+03	4.259418e+02	1.644633e+01	-7.894707e-01	0.000000e+00	0.000000e+00	0.000000e+00	
7.235754e+03	3.491505e+03	1.571620e+03	4.259418e+02	5.686664e+02	9.495090e+00	1.046780e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.481539e+02	3.817939e+02	4.516942e+01	1.644633e+01	9.495090e+00	3.106226e+01	9.376183e-01	0.000000e+00	0.000000e+00	0.000000e+00	
3.245992e+01	-1.183036e+01	6.479507e+00	-7.894707e-01	1.046780e+00	9.376183e-01	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
