1.644823e+06	6.794554e+05	2.554686e+05	7.856307e+04	1.458396e+04	9.605032e+02	1.255180e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.794554e+05	4.181744e+05	1.249755e+05	3.973821e+04	7.342374e+03	6.192569e+02	6.606602e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.554686e+05	1.249755e+05	7.348342e+04	1.601350e+04	3.190951e+03	1.459955e+02	4.028835e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.856307e+04	3.973821e+04	1.601350e+04	1.253403e+04	1.125464e+03	8.537199e+01	3.904469e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.458396e+04	7.342374e+03	3.190951e+03	1.125464e+03	1.162551e+03	2.787514e+01	5.522396e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.605032e+02	6.192569e+02	1.459955e+02	8.537199e+01	2.787514e+01	8.006207e+01	1.504868e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.255180e+02	6.606602e+01	4.028835e+01	3.904469e+00	5.522396e+00	1.504868e+00	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
