2.641993e+06	1.284007e+06	5.915271e+05	2.412620e+05	7.687612e+04	1.585150e+04	1.374435e+03	0.000000e+00	0.000000e+00	0.000000e+00	
1.284007e+06	8.878235e+05	3.322742e+05	1.465629e+05	4.319842e+04	9.034788e+03	1.076893e+03	0.000000e+00	0.000000e+00	0.000000e+00	
5.915271e+05	3.322742e+05	2.081078e+05	6.651488e+04	2.086796e+04	3.868317e+03	4.909143e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.412620e+05	1.465629e+05	6.651488e+04	4.875140e+04	9.783904e+03	1.911501e+03	2.362876e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.687612e+04	4.319842e+04	2.086796e+04	9.783904e+03	7.466605e+03	7.534825e+02	5.900952e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.585150e+04	9.034788e+03	3.868317e+03	1.911501e+03	7.534825e+02	9.872477e+02	1.472119e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.374435e+03	1.076893e+03	4.909143e+02	2.362876e+02	5.900952e+01	1.472119e+01	5.988281e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
