1.288527e+01	1.319674e+01	2.796310e+05	2.997876e+18
1.319674e+01	1.350821e+01	1.255530e+05	2.742932e+18
1.350821e+01	1.381969e+01	5.074200e+04	2.258874e+18
1.381969e+01	1.413116e+01	1.767800e+04	1.590759e+18
1.413116e+01	1.444263e+01	4.772000e+03	8.639068e+17
1.444263e+01	1.475411e+01	8.790000e+02	3.171921e+17
1.475411e+01	1.506558e+01	9.600000e+01	7.097802e+16
1.506558e+01	1.537705e+01	7.000000e+00	9.973500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
