1.288527e+01	1.319674e+01	1.987510e+05	2.115460e+18
1.319674e+01	1.350821e+01	7.682700e+04	1.666053e+18
1.350821e+01	1.381969e+01	2.537400e+04	1.112851e+18
1.381969e+01	1.413116e+01	6.521000e+03	5.757535e+17
1.413116e+01	1.444263e+01	1.158000e+03	2.022981e+17
1.444263e+01	1.475411e+01	1.170000e+02	4.075200e+16
1.475411e+01	1.506558e+01	9.000000e+00	5.913490e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
