1.288527e+01	1.319674e+01	3.042220e+05	3.268568e+18
1.319674e+01	1.350821e+01	1.416740e+05	3.106278e+18
1.350821e+01	1.381969e+01	6.032600e+04	2.697632e+18
1.381969e+01	1.413116e+01	2.266500e+04	2.051419e+18
1.413116e+01	1.444263e+01	6.980000e+03	1.271465e+18
1.444263e+01	1.475411e+01	1.501000e+03	5.494794e+17
1.475411e+01	1.506558e+01	1.980000e+02	1.434237e+17
1.506558e+01	1.537705e+01	2.000000e+01	2.786520e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
