2.310756e+06	1.093157e+06	4.952917e+05	2.522754e+05	9.061269e+04	1.907993e+04	1.484579e+03	3.040924e+01	0.000000e+00	0.000000e+00	
1.093157e+06	7.047337e+05	2.691420e+05	1.361332e+05	4.899358e+04	1.081654e+04	1.207684e+03	1.590637e+00	0.000000e+00	0.000000e+00	
4.952917e+05	2.691420e+05	1.764894e+05	6.581915e+04	2.372901e+04	4.874689e+03	4.628345e+02	3.198038e+01	0.000000e+00	0.000000e+00	
2.522754e+05	1.361332e+05	6.581915e+04	5.038328e+04	1.142725e+04	2.664146e+03	2.843342e+02	1.425336e+01	0.000000e+00	0.000000e+00	
9.061269e+04	4.899358e+04	2.372901e+04	1.142725e+04	8.957781e+03	9.393161e+02	1.669253e+02	2.187126e+00	0.000000e+00	0.000000e+00	
1.907993e+04	1.081654e+04	4.874689e+03	2.664146e+03	9.393161e+02	1.168212e+03	3.234491e+01	4.495110e+00	0.000000e+00	0.000000e+00	
1.484579e+03	1.207684e+03	4.628345e+02	2.843342e+02	1.669253e+02	3.234491e+01	7.803284e+01	-3.157883e-01	0.000000e+00	0.000000e+00	
3.040924e+01	1.590637e+00	3.198038e+01	1.425336e+01	2.187126e+00	4.495110e+00	-3.157883e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
