2.651463e+06	1.371759e+06	6.955759e+05	3.640783e+05	1.582056e+05	5.856157e+04	9.378007e+03	7.701179e+02	0.000000e+00	0.000000e+00	
1.371759e+06	9.437344e+05	4.066656e+05	2.166104e+05	9.304763e+04	3.266233e+04	6.082755e+03	4.072499e+02	0.000000e+00	0.000000e+00	
6.955759e+05	4.066656e+05	2.800251e+05	1.087038e+05	4.773580e+04	1.696352e+04	3.267607e+03	1.849350e+02	0.000000e+00	0.000000e+00	
3.640783e+05	2.166104e+05	1.087038e+05	8.829720e+04	2.664030e+04	9.361418e+03	1.598438e+03	1.318358e+02	0.000000e+00	0.000000e+00	
1.582056e+05	9.304763e+04	4.773580e+04	2.664030e+04	2.077085e+04	4.003322e+03	7.972211e+02	1.125298e+02	0.000000e+00	0.000000e+00	
5.856157e+04	3.266233e+04	1.696352e+04	9.361418e+03	4.003322e+03	3.840716e+03	3.148584e+02	3.706808e+01	0.000000e+00	0.000000e+00	
9.378007e+03	6.082755e+03	3.267607e+03	1.598438e+03	7.972211e+02	3.148584e+02	5.059454e+02	2.027283e-01	0.000000e+00	0.000000e+00	
7.701179e+02	4.072499e+02	1.849350e+02	1.318358e+02	1.125298e+02	3.706808e+01	2.027283e-01	2.283032e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
