# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.967843813139472040e+05 9.409351649584000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.075240132715118234e+05 1.510210529545000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.589246836554804031e+04 2.418249361917500000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.688969226975680431e+04 3.879940007490600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.151529798640368426e+04 6.210798097565200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.350735330442887971e+03 9.941488630073800000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.317115249549933878e+03 1.575577777777770000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.205266115776505558e+02 2.514090625000000000e+14
1.452584390255952940e+01 1.473202357734623469e+01 4.905551272672214225e+01 4.055067346938770000e+14
1.473202357734623469e+01 1.493820325213293998e+01 8.006459253074877935e+00 6.258425000000000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.000546105348798953e+00 1.033000000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
