# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 9.384661103643662500e+03 9.185752978978000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.587961024204501882e+03 1.468169242840300000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.235183621934542089e+02 2.319781081081000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 9.067406452301790409e+01 3.629995555555500000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.306405149079393091e+01 6.188469230769200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411348455298611704e+01 1.431966422777282233e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431966422777282233e+01 1.452584390255952940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
