# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.653105976113526267e+05 9.432591059881000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.566751573204818415e+05 1.516364596180700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.135592226575830136e+04 2.431755570177300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.001020230153800367e+04 3.902349896292700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.560737166900510056e+04 6.261610144017500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.215898736237143203e+04 1.000260481927710000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.015704359133015714e+03 1.603020823341320000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.727807632660985064e+03 2.549742086956520000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.085741062693821277e+02 4.067954133858260000e+14
1.473202357734623469e+01 1.493820325213293998e+01 9.907868093182382552e+01 6.386314141414140000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.901055766018694726e+01 1.010242105263157000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.000328803361514307e+00 1.979400000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
