# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.156659879078373779e+05 9.452408276018000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.987719136200119974e+05 1.519753650404600000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.238590347946387919e+05 2.440647157515200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.538078331310367503e+04 3.918824017741400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.364237125212221872e+04 6.285112640740400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.437858132180703615e+04 1.009611763592210000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.238169382153534752e+04 1.617144815024690000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.850430881903890622e+03 2.575855692518400000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.232485618679038907e+03 4.140556905829590000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.996218966716479599e+02 6.559523904881100000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.121151530506056133e+02 1.040136556603773000e+15
1.514438292691964705e+01 1.535056260170635234e+01 4.001493692378400624e+01 1.681502500000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 6.001510141532972575e+00 2.788383333333333000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
