# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.230507523976593511e+05 9.460906938800000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.063502775101735897e+05 1.520624109320800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.298976409092832037e+05 2.443459308773300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 8.023434540528719663e+04 3.922978040239400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.785757032630703179e+04 6.291492840045300000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.698630790761501703e+04 1.009763770820930000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.453271538922592663e+04 1.615025891440780000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.195547942828955456e+03 2.590708532850770000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.871193805821113529e+03 4.145417119944210000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.124868604755537717e+03 6.620053113879000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.181706667510479747e+02 1.056254622641509000e+15
1.514438292691964705e+01 1.535056260170635234e+01 6.502404864248862282e+01 1.701589230769230000e+15
1.535056260170635234e+01 1.555674227649305763e+01 8.001993700341271776e+00 2.823962500000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 2.000389556363347587e+00 3.873400000000000000e+15
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
