# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.849998663732027053e+05 9.440894157336000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.719472706500059285e+05 1.516930737675800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.031029773605778755e+05 2.435895444702400000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.843436191515014798e+04 3.904371175720300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.158332424874588469e+04 6.266460833598400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.584426967855077055e+04 1.003727356088910000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.202811142914546508e+03 1.602651127191760000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.646289773894540758e+03 2.557715745647230000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.240410812617615193e+02 4.078192632719390000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.231746189711132331e+02 6.509126457399100000e+14
1.493820325213293998e+01 1.514438292691964705e+01 4.402334097983175099e+01 1.072139545454545000e+15
1.514438292691964705e+01 1.535056260170635234e+01 3.001154677721774355e+00 1.617533333333333000e+15
1.535056260170635234e+01 1.555674227649305763e+01 1.000279645014327867e+00 2.436200000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
