# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.438352965819511737e+05 9.424305905054000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.404256977889443224e+05 1.514994637939800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.915698681455246697e+04 2.428769455789200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.140319664620814001e+04 3.894949907569500000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.043543870310521015e+04 6.247395756294200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 8.875014145836585158e+03 9.960725901639300000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.405999338028255352e+03 1.590018628605060000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.046705575750923799e+03 2.540477416267940000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.703090701503095374e+02 4.001469259259250000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.603597786626922073e+01 6.518747826086950000e+14
1.493820325213293998e+01 1.514438292691964705e+01 7.003840868290200028e+00 1.026750000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
