# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.021224851301561575e+05 9.447567135596000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.856432547928772692e+05 1.517720194731000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.142223889029381971e+05 2.438722334940000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.731768235199138871e+04 3.913566268737000000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.749568611032197805e+04 6.282527139947400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.991881238980465059e+04 1.006644460004020000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.712520432860615983e+03 1.616270433436530000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.989461195801454323e+03 2.560601405975390000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.499677451526343020e+03 4.115998130841120000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.343358036429971207e+02 6.609615207373270000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.020552448580884146e+02 1.043949313725490000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.500574308639086318e+01 1.628460000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 2.000533881538454128e+00 2.585800000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
