# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 6.188220009464550094e+04 9.311486888954000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.522628016171637137e+04 1.493061772162000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.229359992377183517e+03 2.380470286840300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.875598033989783744e+03 3.806580490367700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 6.492592403241764032e+02 6.003898916408600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.264311339582829277e+02 9.855752380952300000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.002550191061428286e+01 1.435360000000000000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.003652609195040846e+00 2.199950000000000000e+14
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
