# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.204544176469529048e+05 9.414183858453000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.243214686202329904e+05 1.512184588129600000e+13
1.328876585383929410e+01 1.349494552862599939e+01 6.714566433597326977e+04 2.424137422888200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 3.361175474921115529e+04 3.887518142322000000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.572878878638607966e+04 6.219709762330600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 6.263187528954625122e+03 9.958240451778200000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.205194470196326620e+03 1.583778727272720000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.939687496227591055e+02 2.537458010118040000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.141324744666217725e+02 3.925061403508770000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.401921923926120783e+01 6.324616666666660000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.001629662281731559e+00 1.040003333333333000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
