# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.853463599332998856e+05 8.199390241291000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.778326156100379885e+05 1.327218130824000000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.080755473330629902e+05 2.150062838797700000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.339541035175579600e+04 3.474060643265500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.579604385173123592e+04 5.615704013809700000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.952249291496352816e+04 9.060841703067900000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.817967364259275200e+03 1.463712750102080000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.469900810247930167e+03 2.355543782209270000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.708827640759450560e+03 3.771536028119500000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.594130692572966836e+02 6.065741502683360000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.270650933560920777e+02 9.693874015748030000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.600574225178353771e+01 1.530718750000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.000636159345517751e+00 3.005200000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 1.000174448458015508e+00 3.859900000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
