# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.159767757377488306e+05 8.173504594781000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.221451039176579943e+05 1.323391265588200000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.599938851064178743e+04 2.137682473942700000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.429392271568562137e+04 3.450337328596100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.643600582238724746e+04 5.581728548722300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.984844897242177467e+03 8.995332232117200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.580828156384003250e+03 1.446419844660190000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.281360174641057483e+02 2.324129711141670000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.631789854371945978e+02 3.651480368098160000e+14
1.469743288878106391e+01 1.490675717161914804e+01 3.202449782856711380e+01 5.796696875000000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.002018836288072201e+00 9.887175000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
