# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.093291413717461983e+05 8.206737243174000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 2.012084149725646421e+05 1.330979647374400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.277828945299534535e+05 2.152239395927500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.021714091597449442e+04 3.481297485784500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.866339417845680146e+04 5.631545061320500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.910732222739875215e+04 9.103462720159900000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.643768335424265751e+04 1.468661435278330000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.755444617669247236e+03 2.372050388927010000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.340579924072226277e+03 3.837713145756450000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.807314643448407878e+03 6.183438427464000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.743389296531687478e+02 9.933953857566760000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.830642469680871613e+02 1.574542622950819000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.900728988913182960e+01 2.416310344827586000e+15
1.553473002013340398e+01 1.574405430297148989e+01 4.000661522833404149e+00 4.133375000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 1.000114561976418903e+00 6.618400000000000000e+15
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
