# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.964066711233794922e+05 8.203964242039000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.882835618250310363e+05 1.329275509170100000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.160704065534188267e+05 2.150378099572700000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.047906206434477645e+04 3.474540220015700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.118230437925813021e+04 5.624517934517400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.312997354901079962e+04 9.100413832140500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.208399071406527037e+04 1.466866791075720000e+14
1.427878432310489387e+01 1.448810860594297800e+01 6.089377788363552099e+03 2.363272763157890000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.601763338814127110e+03 3.805664563293570000e+14
1.469743288878106391e+01 1.490675717161914804e+01 9.076630680358675818e+02 6.149627122381470000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.651349767937259116e+02 9.772170188679240000e+14
1.511608145445723395e+01 1.532540573729531985e+01 4.501576387171759563e+01 1.578957777777777000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.000218138414962654e+00 2.898100000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 3.000526918425756584e+00 3.826366666666666000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
