# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.554262121629018802e+05 8.187648026831000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.521749867570498609e+05 1.325745647810400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.780514796859165654e+04 2.143865923889200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.849681637980664527e+04 3.464811106035700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.566849200692443264e+04 5.600961572787400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.264720171793890222e+04 9.040607321910200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.517392284204789576e+03 1.456512079927330000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.058193708078508280e+03 2.340218734793180000e+14
1.448810860594297800e+01 1.469743288878106391e+01 5.856289306521363187e+02 3.751922222222220000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.531146409543486868e+02 5.958432026143790000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.101095538154229203e+01 9.476909523809520000e+14
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 2.000520983497990457e+00 2.308450000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
