# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.042424958371886751e+05 8.205438541121000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.970773733486650162e+05 1.329878826340100000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.234526919431612332e+05 2.151911052928700000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.645975502227767720e+04 3.479531885164900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.576372544163914426e+04 5.629961789760200000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.693129516155480087e+04 9.100497027268600000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.464166395407046184e+04 1.469161646929970000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.678786285797873461e+03 2.373161210382150000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.605817529853823544e+03 3.821024625208210000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.419035013530264223e+03 6.162110719322990000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.892472728636636816e+02 9.863370347648260000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.090383099555186845e+02 1.572311926605504000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.400357122315905123e+01 2.371335714285714000e+15
1.553473002013340398e+01 1.574405430297148989e+01 4.000661461893271209e+00 4.133850000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
