# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 8.154127171967447794e+04 8.104073198486000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 3.661739038115742733e+04 1.309055126250700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.463006490475598912e+04 2.114943847534800000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.137973848255312987e+03 3.391116366130900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.535429543917128058e+03 5.445295353403100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.431493289073516166e+02 8.726911695906400000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.617835332593750763e+01 1.381006578947360000e+14
1.427878432310489387e+01 1.448810860594297800e+01 6.009581735384948331e+00 2.260233333333330000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.001207764766785635e+00 3.232100000000000000e+14
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
