# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.723801111590427463e+05 8.196357888656000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.650109046245331119e+05 1.326248573255900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.855864943039345962e+04 2.145724394043400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.616028298200888821e+04 3.468068524760600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.084787438943529196e+04 5.607721252687100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.585553801605685840e+04 9.066138774993600000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.495827130596339885e+03 1.457441890627080000e+14
1.427878432310489387e+01 1.448810860594297800e+01 3.155880590721925728e+03 2.350449127261180000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.045112913036373811e+03 3.792724808429110000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.872132655111955160e+02 6.022431707317070000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.303320477437215175e+01 9.353061904761900000e+14
1.511608145445723395e+01 1.532540573729531985e+01 6.002166111039421104e+00 1.519166666666666000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.000410203018938127e+00 3.136450000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
