# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 1.601034191640432255e+04 7.978072771961000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 5.007643507755266000e+03 1.288448064058300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.326572690380828135e+03 2.084771744097400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 2.618656903083485759e+02 3.315992692307600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.321400775805422256e+01 5.285081395348800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.406946004026680797e+01 1.427878432310489387e+01 1.001896612198464709e+00 1.813500000000000000e+14
1.427878432310489387e+01 1.448810860594297800e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.448810860594297800e+01 1.469743288878106391e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
