# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.366935534854134894e+05 8.178208202651000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.376340890800020134e+05 1.324331011015500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.688573094024512102e+04 2.140975533074900000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.115670840045819932e+04 3.459303339612900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.094024767447971681e+04 5.590279684276100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.475957483082769613e+03 9.008263271572200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.878746903611345715e+03 1.449111447028420000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.280001176269910729e+03 2.317749217527380000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.323560396516417654e+02 3.763926807228910000e+14
1.469743288878106391e+01 1.490675717161914804e+01 6.104604847165610693e+01 5.901921311475410000e+14
1.490675717161914804e+01 1.511608145445723395e+01 9.004817343554632814e+00 9.169722222222220000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.000362388162157501e+00 1.511800000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
