1.622005e+06	7.180047e+05	3.013559e+05	8.199878e+04	2.176332e+04	3.394841e+03	2.192584e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.180047e+05	4.393826e+05	1.561654e+05	4.257440e+04	1.177350e+04	1.667037e+03	9.441679e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.013559e+05	1.561654e+05	8.944807e+04	1.924964e+04	5.247988e+03	5.891401e+02	5.749686e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.199878e+04	4.257440e+04	1.924964e+04	1.204393e+04	1.291161e+03	1.874145e+02	1.858862e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.176332e+04	1.177350e+04	5.247988e+03	1.291161e+03	1.579277e+03	8.398019e+01	2.136444e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.394841e+03	1.667037e+03	5.891401e+02	1.874145e+02	8.398019e+01	1.461963e+02	1.021439e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.192584e+02	9.441679e+01	5.749686e+01	1.858862e+01	2.136444e+00	1.021439e+00	3.960999e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
