2.599627e+06	1.291748e+06	6.464149e+05	2.680142e+05	9.233859e+04	2.263449e+04	4.000739e+03	2.030986e+02	0.000000e+00	0.000000e+00	
1.291748e+06	8.279448e+05	3.500808e+05	1.473099e+05	4.951290e+04	1.181417e+04	2.258399e+03	1.367285e+02	0.000000e+00	0.000000e+00	
6.464149e+05	3.500808e+05	2.325843e+05	7.534703e+04	2.719333e+04	6.940683e+03	1.380759e+03	4.177762e+01	0.000000e+00	0.000000e+00	
2.680142e+05	1.473099e+05	7.534703e+04	5.008011e+04	1.235896e+04	2.700473e+03	5.151598e+02	2.725136e+01	0.000000e+00	0.000000e+00	
9.233859e+04	4.951290e+04	2.719333e+04	1.235896e+04	9.293867e+03	9.932828e+02	1.584360e+02	1.256136e+01	0.000000e+00	0.000000e+00	
2.263449e+04	1.181417e+04	6.940683e+03	2.700473e+03	9.932828e+02	1.066281e+03	8.036227e+01	-4.288483e-01	0.000000e+00	0.000000e+00	
4.000739e+03	2.258399e+03	1.380759e+03	5.151598e+02	1.584360e+02	8.036227e+01	9.791581e+01	6.354752e-01	0.000000e+00	0.000000e+00	
2.030986e+02	1.367285e+02	4.177762e+01	2.725136e+01	1.256136e+01	-4.288483e-01	6.354752e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
