2.796224e+06	1.418877e+06	7.567631e+05	3.406805e+05	1.257761e+05	4.185066e+04	6.104616e+03	8.371118e+02	0.000000e+00	0.000000e+00	
1.418877e+06	9.364880e+05	4.276555e+05	1.930889e+05	7.121244e+04	2.428831e+04	3.618446e+03	4.264935e+02	0.000000e+00	0.000000e+00	
7.567631e+05	4.276555e+05	2.967413e+05	1.056114e+05	3.946352e+04	1.328020e+04	2.187906e+03	2.767085e+02	0.000000e+00	0.000000e+00	
3.406805e+05	1.930889e+05	1.056114e+05	6.822581e+04	1.896221e+04	5.997679e+03	9.925050e+02	1.066585e+02	0.000000e+00	0.000000e+00	
1.257761e+05	7.121244e+04	3.946352e+04	1.896221e+04	1.433217e+04	2.529261e+03	4.062908e+02	5.592181e+01	0.000000e+00	0.000000e+00	
4.185066e+04	2.428831e+04	1.328020e+04	5.997679e+03	2.529261e+03	2.264130e+03	1.503601e+02	2.330595e+01	0.000000e+00	0.000000e+00	
6.104616e+03	3.618446e+03	2.187906e+03	9.925050e+02	4.062908e+02	1.503601e+02	2.158257e+02	-5.224152e-01	0.000000e+00	0.000000e+00	
8.371118e+02	4.264935e+02	2.767085e+02	1.066585e+02	5.592181e+01	2.330595e+01	-5.224152e-01	1.169586e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
