3.174403e+06	1.695755e+06	9.867459e+05	5.266959e+05	2.667722e+05	1.046252e+05	3.115651e+04	5.404085e+03	4.710703e+02	0.000000e+00	
1.695755e+06	1.193492e+06	5.948267e+05	3.146854e+05	1.605091e+05	6.488127e+04	1.790032e+04	3.659787e+03	1.831806e+02	0.000000e+00	
9.867459e+05	5.948267e+05	4.372979e+05	1.871255e+05	9.302146e+04	3.778868e+04	1.080274e+04	2.383045e+03	1.292978e+02	0.000000e+00	
5.266959e+05	3.146854e+05	1.871255e+05	1.429443e+05	4.966673e+04	1.890371e+04	5.684317e+03	1.135758e+03	5.985942e+01	0.000000e+00	
2.667722e+05	1.605091e+05	9.302146e+04	4.966673e+04	4.083788e+04	1.088242e+04	3.422496e+03	5.901595e+02	2.422993e+01	0.000000e+00	
1.046252e+05	6.488127e+04	3.778868e+04	1.890371e+04	1.088242e+04	9.005890e+03	1.273061e+03	2.872055e+02	1.858472e+01	0.000000e+00	
3.115651e+04	1.790032e+04	1.080274e+04	5.684317e+03	3.422496e+03	1.273061e+03	1.479665e+03	6.098417e+01	1.180112e+01	0.000000e+00	
5.404085e+03	3.659787e+03	2.383045e+03	1.135758e+03	5.901595e+02	2.872055e+02	6.098417e+01	1.541495e+02	-1.555550e+00	0.000000e+00	
4.710703e+02	1.831806e+02	1.292978e+02	5.985942e+01	2.422993e+01	1.858472e+01	1.180112e+01	-1.555550e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
