2.721457e+06	1.211839e+06	5.613135e+05	2.448184e+05	7.287194e+04	1.703239e+04	1.637290e+03	1.396291e+01	0.000000e+00	0.000000e+00	
1.211839e+06	7.532180e+05	2.892258e+05	1.187137e+05	3.830981e+04	9.054685e+03	8.874528e+02	-8.500942e+00	0.000000e+00	0.000000e+00	
5.613135e+05	2.892258e+05	1.903386e+05	5.695516e+04	1.754837e+04	4.944086e+03	3.819284e+02	-5.196861e+00	0.000000e+00	0.000000e+00	
2.448184e+05	1.187137e+05	5.695516e+04	4.237691e+04	8.052909e+03	1.787289e+03	2.449523e+02	-6.434673e+00	0.000000e+00	0.000000e+00	
7.287194e+04	3.830981e+04	1.754837e+04	8.052909e+03	6.737994e+03	5.250935e+02	8.290417e+01	-2.218315e+00	0.000000e+00	0.000000e+00	
1.703239e+04	9.054685e+03	4.944086e+03	1.787289e+03	5.250935e+02	9.169068e+02	2.359640e+01	-1.093563e+00	0.000000e+00	0.000000e+00	
1.637290e+03	8.874528e+02	3.819284e+02	2.449523e+02	8.290417e+01	2.359640e+01	5.540525e+01	6.881065e-01	0.000000e+00	0.000000e+00	
1.396291e+01	-8.500942e+00	-5.196861e+00	-6.434673e+00	-2.218315e+00	-1.093563e+00	6.881065e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
