1.652775e+06	6.265630e+05	2.309326e+05	7.983268e+04	1.662802e+04	7.574552e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.265630e+05	3.625613e+05	1.031339e+05	3.497296e+04	7.768372e+03	4.603686e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.309326e+05	1.031339e+05	6.201813e+04	1.250350e+04	2.904504e+03	2.208802e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.983268e+04	3.497296e+04	1.250350e+04	1.046139e+04	1.060780e+03	6.311477e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.662802e+04	7.768372e+03	2.904504e+03	1.060780e+03	1.252416e+03	3.450279e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.574552e+02	4.603686e+02	2.208802e+02	6.311477e+01	3.450279e+01	7.334865e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
