2.020492e+06	8.017285e+05	3.466218e+05	1.161007e+05	2.989622e+04	3.337414e+03	2.100577e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.017285e+05	4.688624e+05	1.572964e+05	5.282608e+04	1.300354e+04	1.391075e+03	2.298627e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.466218e+05	1.572964e+05	1.015919e+05	2.334741e+04	5.945981e+03	7.520517e+02	5.255341e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.161007e+05	5.282608e+04	2.334741e+04	1.551357e+04	1.914979e+03	2.344864e+02	6.035065e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.989622e+04	1.300354e+04	5.945981e+03	1.914979e+03	2.437722e+03	9.970332e+01	-3.477570e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.337414e+03	1.391075e+03	7.520517e+02	2.344864e+02	9.970332e+01	1.918043e+02	1.699799e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.100577e+01	2.298627e+01	5.255341e+00	6.035065e+00	-3.477570e+00	1.699799e+00	3.960999e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
