3.264666e+06	1.595233e+06	8.599452e+05	3.831603e+05	1.612037e+05	4.613109e+04	8.121805e+03	1.559487e+02	4.914016e+01	0.000000e+00	
1.595233e+06	1.052126e+06	4.658780e+05	2.070647e+05	8.598137e+04	2.596742e+04	4.210584e+03	1.343660e+02	4.832925e+01	0.000000e+00	
8.599452e+05	4.658780e+05	3.229263e+05	1.126622e+05	4.577990e+04	1.354191e+04	2.681463e+03	3.188292e+01	6.927849e+00	0.000000e+00	
3.831603e+05	2.070647e+05	1.126622e+05	7.927458e+04	2.208359e+04	6.496521e+03	1.365843e+03	4.034293e+01	1.199995e+01	0.000000e+00	
1.612037e+05	8.598137e+04	4.577990e+04	2.208359e+04	1.784250e+04	2.706200e+03	5.151832e+02	1.027287e+01	-2.146191e+00	0.000000e+00	
4.613109e+04	2.596742e+04	1.354191e+04	6.496521e+03	2.706200e+03	3.017899e+03	1.263231e+02	5.637405e+00	2.974648e+00	0.000000e+00	
8.121805e+03	4.210584e+03	2.681463e+03	1.365843e+03	5.151832e+02	1.263231e+02	3.104472e+02	3.220261e+00	-5.419083e-01	0.000000e+00	
1.559487e+02	1.343660e+02	3.188292e+01	4.034293e+01	1.027287e+01	5.637405e+00	3.220261e+00	1.733327e+01	-3.508759e-02	0.000000e+00	
4.914016e+01	4.832925e+01	6.927849e+00	1.199995e+01	-2.146191e+00	2.974648e+00	-5.419083e-01	-3.508759e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
