3.473326e+06	1.861030e+06	1.017330e+06	5.399672e+05	2.316299e+05	9.816430e+04	2.428359e+04	1.443878e+03	4.001388e+02	0.000000e+00	
1.861030e+06	1.321325e+06	6.192349e+05	3.156347e+05	1.358861e+05	5.749903e+04	1.467409e+04	1.065435e+03	1.503425e+02	0.000000e+00	
1.017330e+06	6.192349e+05	4.370507e+05	1.760523e+05	7.765941e+04	3.183792e+04	7.964465e+03	5.972648e+02	1.707011e+02	0.000000e+00	
5.399672e+05	3.156347e+05	1.760523e+05	1.347485e+05	4.118180e+04	1.679296e+04	4.454950e+03	3.328213e+02	8.015174e+01	0.000000e+00	
2.316299e+05	1.358861e+05	7.765941e+04	4.118180e+04	3.263762e+04	7.274908e+03	1.791377e+03	1.421827e+02	4.613628e+01	0.000000e+00	
9.816430e+04	5.749903e+04	3.183792e+04	1.679296e+04	7.274908e+03	7.714355e+03	6.626213e+02	4.613238e+01	1.453016e+01	0.000000e+00	
2.428359e+04	1.467409e+04	7.964465e+03	4.454950e+03	1.791377e+03	6.626213e+02	1.202389e+03	3.434685e+01	3.890823e+00	0.000000e+00	
1.443878e+03	1.065435e+03	5.972648e+02	3.328213e+02	1.421827e+02	4.613238e+01	3.434685e+01	7.914980e+01	1.130600e+00	0.000000e+00	
4.001388e+02	1.503425e+02	1.707011e+02	8.015174e+01	4.613628e+01	1.453016e+01	3.890823e+00	1.130600e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
