1.288527e+01	1.319674e+01	3.569780e+05	3.836810e+18
1.319674e+01	1.350821e+01	1.724010e+05	3.790970e+18
1.350821e+01	1.381969e+01	7.757900e+04	3.473771e+18
1.381969e+01	1.413116e+01	3.099800e+04	2.818555e+18
1.413116e+01	1.444263e+01	1.046000e+04	1.925151e+18
1.444263e+01	1.475411e+01	2.678000e+03	9.920202e+17
1.475411e+01	1.506558e+01	4.080000e+02	3.001285e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.202610e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.504700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
