1.288527e+01	1.319674e+01	2.817770e+05	3.014271e+18
1.319674e+01	1.350821e+01	1.209310e+05	2.635203e+18
1.350821e+01	1.381969e+01	4.596700e+04	2.035795e+18
1.381969e+01	1.413116e+01	1.442300e+04	1.292539e+18
1.413116e+01	1.444263e+01	3.547000e+03	6.369243e+17
1.444263e+01	1.475411e+01	5.190000e+02	1.862305e+17
1.475411e+01	1.506558e+01	4.400000e+01	2.875378e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
