1.288527e+01	1.319674e+01	3.765650e+05	4.056083e+18
1.319674e+01	1.350821e+01	1.870770e+05	4.124357e+18
1.350821e+01	1.381969e+01	8.764900e+04	3.934168e+18
1.381969e+01	1.413116e+01	3.759600e+04	3.434742e+18
1.413116e+01	1.444263e+01	1.365200e+04	2.530078e+18
1.444263e+01	1.475411e+01	4.014000e+03	1.500391e+18
1.475411e+01	1.506558e+01	7.640000e+02	5.651506e+17
1.506558e+01	1.537705e+01	8.000000e+01	1.143887e+17
1.537705e+01	1.568853e+01	3.000000e+00	8.231200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
