1.288527e+01	1.319674e+01	2.227890e+05	2.369662e+18
1.319674e+01	1.350821e+01	8.632200e+04	1.867736e+18
1.350821e+01	1.381969e+01	2.832600e+04	1.241379e+18
1.381969e+01	1.413116e+01	7.366000e+03	6.499245e+17
1.413116e+01	1.444263e+01	1.322000e+03	2.317043e+17
1.444263e+01	1.475411e+01	1.560000e+02	5.307502e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.189800e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
