# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.873770591815987718e+05 8.277906471014000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.016194878061113704e+05 1.338003479337600000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.313922989802563097e+04 2.158644450992300000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.543423401326606836e+04 3.483694180061700000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.124377972928691452e+04 5.604632109025900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.402547144634680080e+03 9.005830150410200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.376145280672841409e+03 1.444562782228690000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.155003975109465841e+02 2.307695555555550000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.107858162788522804e+01 3.665950704225350000e+14
1.470078462543342823e+01 1.490980420493947989e+01 9.007009173085325671e+00 5.750800000000000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
