# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.009046324362065061e+05 8.315936333046000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.897349383760836208e+05 1.346552314250200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.167536106613659358e+05 2.177342391812100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.138802278078466770e+04 3.516202767394900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.182094346906547435e+04 5.679048357879000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.284337678094440344e+04 9.176961241161200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.196379647161459616e+04 1.482267060400430000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.780925784492294042e+03 2.388564760914760000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.350510222953821085e+03 3.832299318568990000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.336181038789221702e+02 6.118633013205280000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.951005449354645123e+02 9.756031794871790000e+14
1.511882378444553332e+01 1.532784336395158498e+01 3.901356612603608198e+01 1.615805128205128000e+15
1.532784336395158498e+01 1.553686294345763663e+01 4.001001641453581392e+00 2.462550000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
