# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.531754323937986919e+05 8.298834631417000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.495529864613641694e+05 1.342859199571100000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.644556221684605407e+04 2.171367106416200000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.778363228833254107e+04 3.504050394065800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.472053842970479673e+04 5.647673710523100000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.176850137063681541e+04 9.121337689684500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.082467422866136985e+03 1.468648018142370000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.917992070819967694e+03 2.357327780678850000e+14
1.449176504592737658e+01 1.470078462543342823e+01 4.835194468693988483e+02 3.803260248447200000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.150855269813214221e+02 6.100847826086950000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.300657828993669440e+01 9.993623076923070000e+14
1.511882378444553332e+01 1.532784336395158498e+01 3.001127022425890800e+00 1.464033333333333000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
