# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.085588399592022179e+05 8.319550225309000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.965080993739640398e+05 1.347403217627400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.226834631946910522e+05 2.179337325659800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.567877456524164882e+04 3.522866009393400000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.530524083427876758e+04 5.688000421370100000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.547996135559950199e+04 9.177461708075700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.374079262571186518e+04 1.481434697301240000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.903652393403961469e+03 2.390624793268530000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.046239524355331923e+03 3.853213900755830000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.122823786194950571e+03 6.202249821746880000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.131584380645066972e+02 9.989423003194880000e+14
1.511882378444553332e+01 1.532784336395158498e+01 5.301858337431015400e+01 1.599428301886792000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.200302206431883256e+01 2.444691666666667000e+15
1.553686294345763663e+01 1.574588252296368829e+01 1.000172852074750818e+00 3.960900000000000000e+15
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
