# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 5.646800000859428837e+04 8.193714870245000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.333848600547175738e+04 1.322207058363000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.386284300944456845e+03 2.130287266594300000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.581126251008717645e+03 3.424701131486500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 6.099639042285327832e+02 5.492177265238800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.234181232857609842e+02 8.719381300813000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.804267465136895865e+01 1.382277777777770000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.001792623726771136e+00 1.976800000000000000e+14
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
