# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.094746105833908077e+05 8.281401937428000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.178253879077331221e+05 1.339466264437600000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.422434084670760785e+04 2.164939244090000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.208784519127639578e+04 3.492784949475900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.506083899239726270e+04 5.624282627259900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.280652563713269956e+03 9.059553929712400000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.267143261506920226e+03 1.458486427939870000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.099600418536381312e+02 2.330582430213460000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.441555622872644165e+02 3.781568750000000000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.301752263658062247e+01 5.915382608695650000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.000568170065521567e+00 8.614600000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
