# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.877636749281696975e+05 8.314858011751000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.775829803981318546e+05 1.345289592964400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.076185292055509781e+05 2.175037104964200000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.379511862963332533e+04 3.513641634572800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.596623242963427765e+04 5.679266107945000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.901998019061438390e+04 9.167198839540000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.376044301794696366e+03 1.478521795831100000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.191506802456130572e+03 2.372273906810030000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.617740065010174021e+03 3.797389975247520000e+14
1.470078462543342823e+01 1.490980420493947989e+01 4.353236244314747978e+02 6.098259540229880000e+14
1.490980420493947989e+01 1.511882378444553332e+01 8.404297059037251927e+01 9.855313095238090000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.900691057525664007e+01 1.526015789473684000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.000280656411658420e+00 2.127600000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
