# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.323728328119966318e+05 8.289498735930000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.335545686480670702e+05 1.341715113292700000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.513608699815659202e+04 2.167784939904800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.981305212827841751e+04 3.499017795538400000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.948573315083704802e+04 5.639635987211800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.870109543584127096e+03 9.084445797986600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.470838021575846142e+03 1.467036817788040000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.100732106064106347e+03 2.331187625113730000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.813025937216318653e+02 3.797036654804270000e+14
1.470078462543342823e+01 1.490980420493947989e+01 5.504153520437524350e+01 5.982469090909090000e+14
1.490980420493947989e+01 1.511882378444553332e+01 6.003149623854365124e+00 9.534399999999990000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
