# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.710764366309557226e+05 8.308361187161000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.645623730649293866e+05 1.343858548647600000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.729516666455050290e+04 2.174374732405100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.573189873115277442e+04 3.509432770831800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.043142855744238477e+04 5.660081467296200000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.521573709302344287e+04 9.130075998945000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 7.071928269128786269e+03 1.471774362244890000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.925547973685347642e+03 2.367679664498450000e+14
1.449176504592737658e+01 1.470078462543342823e+01 9.400189121559164960e+02 3.759914696485620000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.191644797108744740e+02 6.024652511415520000e+14
1.490980420493947989e+01 1.511882378444553332e+01 4.102081992253676646e+01 9.948865853658530000e+14
1.511882378444553332e+01 1.532784336395158498e+01 6.002157246012044034e+00 1.548783333333333000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
