2.785456e+06	1.344328e+06	7.451883e+05	3.699715e+05	1.489330e+05	3.993273e+04	8.604271e+03	3.856827e+02	8.026480e+01	0.000000e+00	
1.344328e+06	9.244413e+05	4.286359e+05	2.108154e+05	8.131256e+04	2.287085e+04	5.102263e+03	3.373320e+02	2.330400e+01	0.000000e+00	
7.451883e+05	4.286359e+05	3.106613e+05	1.180547e+05	4.598626e+04	1.278604e+04	2.742578e+03	2.023852e+02	3.571916e+01	0.000000e+00	
3.699715e+05	2.108154e+05	1.180547e+05	8.773398e+04	2.355721e+04	6.874937e+03	1.403381e+03	6.637791e+01	2.248140e+01	0.000000e+00	
1.489330e+05	8.131256e+04	4.598626e+04	2.355721e+04	1.808062e+04	2.860901e+03	5.870387e+02	3.368408e+01	4.366455e-01	0.000000e+00	
3.993273e+04	2.287085e+04	1.278604e+04	6.874937e+03	2.860901e+03	3.062881e+03	1.409585e+02	3.929810e+00	-3.945404e+00	0.000000e+00	
8.604271e+03	5.102263e+03	2.742578e+03	1.403381e+03	5.870387e+02	1.409585e+02	2.973692e+02	-3.189072e+00	-5.087700e-01	0.000000e+00	
3.856827e+02	3.373320e+02	2.023852e+02	6.637791e+01	3.368408e+01	3.929810e+00	-3.189072e+00	1.918121e+01	9.590607e-01	0.000000e+00	
8.026480e+01	2.330400e+01	3.571916e+01	2.248140e+01	4.366455e-01	-3.945404e+00	-5.087700e-01	9.590607e-01	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
